acronym_,expansion,id,text
AI,artificial intelligence,DEV-3292,"U.S.-China arms race : Prevent escalation of a U.S.-China AI arms race : Leading analysts believe that an AI arms race is beginning , in which the U.S. and China are investing billions of dollars to develop powerful AI systems for surveillance , autonomous weapons , cyber operations , propaganda , and command and control systems ."
GCN,graph convolution networks,DEV-3293,"tableWe present results of an ablation study with different combination of relation types ( Contrastive , Similar and Reflexive ) used for IR - GCN model in Table tab : relation ."
CNN,convolutional neural network,DEV-3294,* [ t](a ) Block diagram of the standard CNN used in this paper . (
PSO,particle swarm optimization,DEV-3295,"Unlike PSO , the other search paradigms like GA , ACO can be adapted comparatively easily without any major changes in their learning strategies ."
RNN,random neural networks,DEV-3296,"This means that an exploratory analysis using hierarchical clustering was carried out , however , here the results are used to train the RNN ."
BAM,behance artistic media,DEV-3297,"So we set out to augment our faces dataset using the BAM dataset , which provided us with 21,965 oil paintings of people ( though not always with a clear face ) ."
MSE,model selection eqn,DEV-3298,"For Gaussian signals , if an sensing matrix satisfies the null space property in expectation eqn : null : space : property : firstk of order in , with constant , or the MSE null space property eqn : null : space : property : MSE : firstk of order with constant , then the optimal and linear decoder satisfies the instance optimality in expectation eqn : instance : optimality : firstk in , or the MSE instance optimality eqn : instance : optimality : MSE : firstk ."
DPs,dropped pronouns,DEV-3299,"Along the same direction , we provide complementary information in terms of source sentences labelled with DPs ."
PSM,patient side manipulator,DEV-3300,"Due to the millimeter scale the PSM arms operate at , the positions are normalized by the range of the environment ."
DA,dialogue acts,DEV-3301,"However , current approaches for DA recognition only attempt to capture either of the two characteristics but not both ."
BS,base station,DEV-3302,"With probability the transmission fails and AoS grows into , The transmission succeeds with probability , if a new update is sent to the BS with probability , then the bandit will go to states ."
TD,technical debt,DEV-3303,It uses that score to create friendly competition and incentivize people to better manage their TD .
CNL,certain natural language,DEV-3304,"According to its authors , most texts of mathematical textbooks "" can be rewritten in the Naproche CNL in such a way that they resemble the original text . """
MET,michigan english test,DEV-3305,"First , as mentioned previously , in our dataset the MET and reported TOEFL scores have a Pearson 's correlation of 0.74 ."
ARD,adversarially robust distillation,DEV-3306,"ARD can produce networks more robust than their teacherIn some experiments , ARD student networks are more robust than their teacher ."
IP,intellectual property,DEV-3307,Logic locking hides the functionality of the IP by embedding additional key - gates in the circuit .
DG,dynamic graph,DEV-3308,"Then , from left to right , we show the ground truth , PoseCNN+ICP , and our method using DG and our method using DG with ground truth translation and segmentation ( DG+gt ) results ."
CNN,convolutional neural network,DEV-3309,"In the encoding stage , an image is transformed into a sequence of feature vectors by CNN / LSTM , and each feature vector corresponds to a region in the input image ."
CNN,convolutional neural network,DEV-3310,"Indeed , this the major contribution made by YOLO over the existing CNN architectures : to design a CNN network to predict S S ( B*5+C ) tensor ."
GMM,gaussian mixture model,DEV-3311,"Figure illustrate statistics of the visual similarity measure defined in Section , max log probability of the GMM , for all images of the three used datasets ."
WF,weighted fusion,DEV-3312,The features extracted from the s - th test sequence can be mathematically expressed as in Equation : where indicates the Kronecker element - wise sum operation of multiple matrices ( feature maps ) ; denotes the element - wise sum of two matrices ; is the weighting parameter of the WF method ; is the length of the original sequence that belongs to ; represents the feature extraction function of the CNN learned on the training set .
AFC,atomic function computation,DEV-3313,"Assume that length- source node data packets , arrive at the input interfaces of an AFC node ."
CR,collective rationality,DEV-3314,"However , as seen in Table 2 of SM B , whether or not depends on the dataset ; IR and Collective rationality holds , but , CR , may not hold for a given dataset ."
EM,expectation maximization,DEV-3315,[ .41 ] Binomial Cross Entropy Error obtained by RNN - EM and a recurrent autoencoder ( RNN - EM with ) on the denoising and next - step prediction task .
AFC,atomic function computation,DEV-3316,"With the third example ( binary classification via neural networks ) , the desired network - wide function is realized through a distributed coordination of the involved AFC modules ."
HR,high - resolution,DEV-3317,Figure ( e ) shows the result when the super - resolved image is passed through HR - LD .
DPI,deep packet inspection,DEV-3318,Framework Architecture for Generating UNSW - NB15 data set Flow based features require low computational overhead as compared to packet based features which perform DPI because they only analyze connected packets of the network traffic .
MER,maximum entropy regularizer,DEV-3319,The maximum entropy principle or regularization ( MER ) is proposed to prevent overfitting by enforcing the exploration in predicted labels jaynes57 .
SM,speaker model,DEV-3320,lcccccc2*Model & 1cTeacher Forcing & 4cAutoregression & Human & Perplexity & BLEU & ROUGE-2 & DISTINCT-1/2 & NASL & EvaluationTV Series & & & & & & SM & 22.13 & 1.76 & 22.4 & 2.50/18.95 & 0.786 & 0.5566 0.0328SAM & 23.06 & 1.86 & 20.52 & 2.56/18.91 & 0.689 & 0.5375 0.0464 & 28.15 & 2.14 & 6.81 & 1.85 /6.93 & 1.135 & 0.5078 0.0382 & 30.94 & 2.41 & 14.03 & 0.66 /2.54 & 1.216 & 0.3663 0.0883 & 25.10 & 3.07 & 30.47 & 2.19 /19.02 & 1.218 & 0.6127 0.0498 & 28.19 & 2.76 & 14.68 & 0.70 /4.76 & 1.163 & 0.4284 0.0337*[t ] vs. on UDC .
DBN,deep belief network,DEV-3321,The learned weights for the respective hidden layers of DBN are shown in Fig . .
RS,rate saturation,DEV-3322,"As a future work , we plan to focus on the robustness of RS in different system models with altered CSIT ."
ED,energy detection,DEV-3323,The results show that the ML approach can achieve accuracy close to 100 in detection as compared to ED and AC .
PAP,process arrival pattern,DEV-3324,"The PAP framework , including estimation of computation time and warm - up was initiated only for the latter two ."
DA,denoised auto - encoder,DEV-3325,"To compare the imputation performance , we also test standard DA with the raw time series data as input to recover the missing values ( Figure . ) ."
RE,renewable energy,DEV-3326,"Recently , few studies advocating the combination of RF and RE EH solutions have been presented in the literature ."
LR,logistic regression,DEV-3327,"For the in - game data , LR and RF using CfsSubsetEval feature selection produced higher accuracy than WrapperSubsetEval feature selection with LR and RF ."
SR,secrecy rate,DEV-3328,It is also seen that random method fails to achieve positive SR .
PS,probabilistic serial,DEV-3329,"Our work is the first to extend RP and PS under partial preferences , to the best of our knowledge despite the vast literature on fractional assignments ."
SDP,shortest dependency path,DEV-3330,"Though the dependency tree of a sentence is a directed graph , we convert it into an undirected graph when we compute the SDP ."
RL,reinforcement learning,DEV-3331,"During the development of S - RL Toolbox , we learned some useful insights on SRL ."
NC,network centre,DEV-3332,Nodes of lower hop count and/or not centrally located deploy lower number of NC ports .
CS,conventional sparsity,DEV-3333,The failure probability is also significantly smaller than that of conventional CS .
RDF,resource description framework,DEV-3334,"Thereafter , we executed the SPARQL queries against the RDF DMSs and the corresponding Gremlinator translated Gremlin traversals against the Graph DMSs ."
